id_img,label
10052,happy
10065,fear
10079,angry
10095,angry
10121,angry
10148,angry
10163,sad
10215,angry
1024,happy
10286,angry
10315,neutral
10336,happy
10338,fear
10371,angry
10382,neutral
10399,happy
10415,sad
10426,sad
10551,sad
10554,happy
10583,surprise
10699,angry
10702,neutral
1071,sad
10743,angry
10746,neutral
10818,neutral
10823,neutral
10825,angry
10839,angry
10854,happy
10970,happy
11002,neutral
11017,angry
11024,surprise
11028,sad
1106,happy
11075,angry
11093,happy
11096,fear
11158,neutral
11169,sad
11186,neutral
11188,surprise
11200,sad
1124,angry
11266,sad
1127,sad
11337,angry
11342,angry
11400,angry
11421,surprise
11467,angry
11561,angry
11610,angry
11613,neutral
11632,sad
11642,happy
11675,neutral
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,angry
11949,angry
11964,sad
11986,neutral
12136,neutral
12144,neutral
1215,neutral
12171,sad
12183,surprise
12230,angry
12237,sad
12307,angry
1235,angry
12352,surprise
12489,sad
12680,angry
12695,happy
12733,angry
12808,angry
12810,sad
12841,angry
12842,neutral
12851,angry
12928,sad
12945,angry
13029,angry
13041,fear
13057,surprise
13059,angry
13092,neutral
13118,angry
13167,neutral
13220,neutral
13267,angry
13279,neutral
13334,sad
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,sad
13514,sad
13533,surprise
13535,angry
1358,sad
13582,fear
13599,sad
13607,angry
13671,fear
13672,happy
13738,angry
13758,neutral
1386,fear
13890,neutral
13978,fear
14022,angry
14030,fear
14058,neutral
14108,angry
14118,happy
14120,sad
14148,neutral
14185,sad
14206,angry
1422,sad
14243,happy
14315,sad
14329,angry
14357,neutral
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,neutral
14498,angry
14557,neutral
1460,neutral
14706,sad
1477,sad
14775,neutral
14821,sad
14831,angry
14870,angry
14945,neutral
15074,angry
1508,neutral
15138,angry
15172,surprise
15190,neutral
15194,angry
15217,fear
15222,neutral
15295,neutral
15474,sad
15500,angry
15502,neutral
1555,neutral
15562,angry
15637,angry
15644,surprise
15654,angry
15699,surprise
157,angry
15709,angry
15712,sad
15715,surprise
15725,neutral
1575,sad
15771,happy
1582,neutral
15820,sad
15821,fear
15835,angry
1584,angry
15848,angry
15897,neutral
15919,angry
15941,angry
15954,sad
15979,angry
16033,neutral
16102,fear
16169,sad
16222,fear
16233,sad
16287,angry
16292,angry
16380,angry
16406,angry
16410,angry
16413,fear
16428,sad
16506,sad
16510,happy
16557,fear
16565,neutral
16643,sad
16659,happy
16681,neutral
16711,happy
1672,sad
16764,sad
16768,angry
16783,angry
16792,angry
16875,fear
16999,sad
17024,angry
17053,surprise
17085,fear
17099,fear
17167,sad
1717,angry
17170,neutral
17186,angry
17209,sad
17211,fear
17228,sad
17259,sad
17316,angry
17344,angry
1736,fear
17371,angry
17413,angry
17428,happy
17445,neutral
17452,angry
17502,angry
17536,angry
17647,fear
17700,angry
17705,angry
17731,angry
17735,happy
17736,angry
17752,neutral
17787,sad
17910,angry
17939,angry
18001,sad
18050,sad
18140,angry
18142,angry
18161,surprise
18166,surprise
18183,angry
18200,angry
18247,angry
1825,fear
18254,neutral
18284,angry
18376,fear
18380,sad
1841,angry
18415,sad
18445,angry
18459,angry
18466,angry
18492,happy
18534,neutral
18565,neutral
18566,angry
18588,fear
18593,happy
18602,happy
18617,neutral
18633,angry
18695,fear
18715,angry
18779,angry
1880,fear
18810,angry
18837,angry
18882,angry
18903,neutral
18949,sad
18983,neutral
1899,neutral
18994,angry
19014,happy
19060,neutral
19067,neutral
1908,fear
19093,happy
19108,angry
19114,surprise
19115,angry
19140,angry
19152,angry
19268,neutral
19292,neutral
19309,neutral
19392,neutral
19476,angry
19477,sad
19485,sad
1966,angry
19664,happy
19732,fear
19811,angry
1983,sad
19832,angry
19877,sad
19906,happy
19923,angry
1994,happy
19950,neutral
19961,happy
2006,sad
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,fear
20303,fear
20312,neutral
20328,happy
20353,angry
20374,angry
20451,neutral
2050,angry
20505,angry
20532,fear
2055,sad
20629,angry
20630,neutral
20635,angry
20640,angry
20653,angry
20673,angry
20686,angry
20736,angry
20739,fear
20796,surprise
20817,surprise
20849,neutral
21068,angry
21099,sad
21111,fear
21131,sad
21135,neutral
21161,sad
2117,surprise
21173,angry
21284,angry
21371,angry
21374,happy
2142,neutral
21447,surprise
21472,angry
21511,angry
21512,angry
21520,surprise
21541,neutral
21573,sad
21670,neutral
21703,angry
21723,neutral
21782,angry
21836,neutral
21865,angry
21916,angry
21921,happy
21922,sad
2194,angry
22089,angry
22183,neutral
22184,angry
22198,angry
2225,sad
22309,sad
22334,sad
22375,happy
22516,angry
22695,neutral
22733,angry
22739,happy
22789,neutral
22807,happy
22810,angry
22832,happy
2290,sad
22990,angry
23,neutral
23008,sad
23041,neutral
23059,angry
23085,neutral
23164,neutral
23194,angry
23215,neutral
23230,happy
23246,angry
23327,happy
23404,neutral
23468,happy
23473,sad
23488,angry
23521,neutral
23532,angry
23749,neutral
23780,angry
23783,angry
23814,angry
